timestamp,data_source_id,data_source_name,hyde,summarization_model,reranking_model,top_k,file_name_1,max_score,relevance,faithfulness,question
1741384000.490176,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q1 AAPL.pdf,0.5885344743728638,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741384010.473377,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q2 MSFT.pdf,0.060863446444272995,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741384023.186603,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AMZN.pdf,0.13341522216796875,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741384035.470879,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2022 Q3 AAPL.pdf,0.5944335460662842,0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741384046.558362,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q3 AMZN.pdf,0.011115013621747494,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741384055.920139,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,2023 Q3 NVDA.pdf,0.03803509101271629,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741384068.162134,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70141-y.pdf,0.9657706618309021,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741384080.35084,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.043691061437129974,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741384092.183285,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.9161096215248108,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741384106.723583,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-72696-2.pdf,0.9777987599372864,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741384118.152875,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70900-x.pdf,0.5532337427139282,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741384130.336921,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.946793794631958,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741384142.9623199,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-70330-9.pdf,0.7615385055541992,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741384156.0342011,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-71451-x.pdf,0.9473810195922852,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741384169.69843,5,LLMSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,amazon.rerank-v1:0,10,s41598-024-67726-y.pdf,0.8243205547332764,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741384177.629955,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AAPL.pdf,0.757023274898529,0,1.0,"How has Apple's total net sales changed over time?"
1741384180.497422,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.07351662218570709,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741384183.4594848,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.2545418441295624,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741384189.312812,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.7942736148834229,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741384196.9165099,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8542173504829407,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741384199.6001122,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AMZN.pdf,0.5027105212211609,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741384207.599308,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.7811474204063416,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741384215.41535,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9384464621543884,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741384222.3290591,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.5729384422302246,0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741384228.7129679,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8415266871452332,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741384233.84812,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.9554898142814636,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741384240.848584,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.4397238790988922,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741384246.341386,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9266830086708069,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741384253.462473,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.9311690926551819,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741384260.473444,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.9356824159622192,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741384267.9471,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8967680931091309,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741384276.234991,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.947034478187561,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741384282.489763,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9260434508323669,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741384290.550687,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8194462060928345,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741384304.370718,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.8553809523582458,1.0,1.0,"How has Apple's total net sales changed over time?"
1741384313.478257,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 MSFT.pdf,0.42419788241386414,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741384322.719674,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 INTC.pdf,0.615296483039856,0,1.0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741384334.002538,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 AAPL.pdf,0.8348519802093506,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741384346.605359,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q1 AAPL.pdf,0.4207667410373688,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741384359.131078,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q3 MSFT.pdf,0.5284609794616699,0,1.0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741384368.037216,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.8605218529701233,0,0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741384379.428663,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 AAPL.pdf,0.9335340261459351,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741384388.1014988,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2023 Q2 AMZN.pdf,0.7544272541999817,0,0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741384396.799027,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,2022 Q3 MSFT.pdf,0.9106171727180481,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741384410.695292,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70141-y.pdf,0.8679453134536743,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741384425.3373828,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.407970666885376,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741384437.2399712,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.8763068914413452,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741384448.9488158,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-72696-2.pdf,0.8815438151359558,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741384459.625843,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70900-x.pdf,0.8889231085777283,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741384471.146695,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.8458536267280579,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741384484.9349031,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-70330-9.pdf,0.9323611259460449,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741384496.519132,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-71451-x.pdf,0.9117551445960999,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741384506.274196,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,5,s41598-024-67726-y.pdf,0.6698533892631531,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741384514.1597178,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q2 AAPL.pdf,0.757023274898529,1.0,1.0,"How has Apple's total net sales changed over time?"
1741384516.97313,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 MSFT.pdf,0.07351662218570709,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
1741384519.648524,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.2545418441295624,0,0,"Has there been any significant change in Apple's operating expenses over the reported quarters? If so, what are the key drivers for this change?"
1741384525.622561,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.7942736148834229,1.0,1.0,"How has Apple's revenue from iPhone sales fluctuated across quarters?"
1741384532.437333,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.8542173504829407,1.0,1.0,"Can any trends be identified in Apple�s Services segment revenue over the reported periods?"
1741384535.2882612,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AMZN.pdf,0.5027105212211609,0,0,"What is the impact of foreign exchange rates on Apple's financial performance? List this out separately for each reported period."
1741384541.3830159,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q3 AAPL.pdf,0.7811474204063416,1.0,1.0,"Are there any notable changes in Apple's liquidity position or cash flows as reported in these 10-Qs?"
1741384549.016256,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.9384464621543884,1.0,1.0,"How does Apple's R&D expenditure in the most recent quarter compare to previous quarters and what implications might this have?"
1741384556.1689322,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.5729384422302246,1.0,1.0,"What legal proceedings or contingencies are disclosed in these 10-Qs and how might they potentially impact Apple?"
1741384563.4550679,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8415266871452332,1.0,1.0,"Has Apple engaged in any significant share repurchase activities in the reported quarters and what are the financial implications of these activities?"
1741384568.582465,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70141-y.pdf,0.9554898142814636,1.0,1.0,"What modulates the spontaneous eye blink rate in horses?"
1741384575.5081651,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.4397238790988922,1.0,1.0,"Which factors affect animal survival in conservation efforts?"
1741384580.8848262,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9266830086708069,1.0,1.0,"How does fish domestication influence aggression in zebrafish?"
1741384672.776463,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-72696-2.pdf,0.9311690926551819,1.0,1.0,"What are the acoustic behaviors of baleen whales near sub-Antarctic islands?"
1741384679.8089988,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70900-x.pdf,0.9356824159622192,1.0,1.0,"What factors improve fattening efficiency in commercial pig herds?"
1741384687.161495,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8967680931091309,1.0,1.0,"What factors contribute to the survival rates of reintroduced Western ringtail possums?"
1741384696.084617,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-70330-9.pdf,0.947034478187561,1.0,1.0,"How does foraging behavior differ among Black-tailed gulls from various breeding colonies?"
1741384702.1262589,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-71451-x.pdf,0.9260434508323669,1.0,1.0,"Can zebrafish domestication be linked to changes in stress response and aggression?"
1741384710.3159401,6,ClusterSemanticChunker,False,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,s41598-024-67726-y.pdf,0.8194462060928345,1.0,1.0,"How does food availability at release sites affect reintroduction success for endangered species?"
1741384724.5975611,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2022 Q3 AAPL.pdf,0.8553809523582458,1.0,1.0,"How has Apple's total net sales changed over time?"
1741384733.6489239,6,ClusterSemanticChunker,True,meta.llama3-1-8b-instruct-v1:0,cohere.rerank-v3-5:0,10,2023 Q1 MSFT.pdf,0.42419788241386414,0,0,"What are the major factors contributing to the change in Apple's gross margin in the most recent 10-Q compared to the previous quarters?"
